WifiStandard,Anten,Bandwidth,Channel,Frequency,Rate,Power_Lower_Limit,Power_Actual,Power_Upper_Limit,FreqErr_Lower_Limit,FreqErr_Actual,FreqErr_Upper_Limit,SymClock_Actual,SymClock_Upper_Limit,EVM_Actual,EVM_Upper_Limit
802.11b,ANT 1,20,1,2412,1,,14.53 dBm,,,12.69 kHz,,6.34 ppm,,23.01 %,
802.11b,ANT 1,20,1,2412,2,,14.78 dBm,,,12.69 kHz,,1.85 ppm,,23.26 %,
802.11b,ANT 1,20,1,2412,5.5,,14.76 dBm,,,12.71 kHz,,-34.96 ppm,,24.08 %,
802.11b,ANT 1,20,1,2412,11,,15.05 dBm,,,12.72 kHz,,-17.7 ppm,,23.89 %,
802.11b,ANT 1,20,6,2437,1,,15.33 dBm,,,12.78 kHz,,5.91 ppm,,24.49 %,
802.11b,ANT 1,20,6,2437,2,,15.07 dBm,,,12.78 kHz,,0.13 ppm,,25.07 %,
802.11b,ANT 1,20,6,2437,5.5,,15.67 dBm,,,12.76 kHz,,-43.86 ppm,,24.59 %,
802.11b,ANT 1,20,6,2437,11,,15.73 dBm,,,12.77 kHz,,-25.62 ppm,,24.54 %,
802.11b,ANT 1,20,11,2462,1,,15.3 dBm,,,12.9 kHz,,5.87 ppm,,24.33 %,
802.11b,ANT 1,20,11,2462,2,,15.85 dBm,,,12.88 kHz,,2.17 ppm,,24.7 %,
802.11b,ANT 1,20,11,2462,5.5,,15.82 dBm,,,12.88 kHz,,-45.01 ppm,,24.4 %,
802.11b,ANT 1,20,11,2462,11,,15.61 dBm,,,12.9 kHz,,-24.73 ppm,,24.38 %,
802.11g,ANT 1,20,1,2412,6,,14.76 dBm,,,12.66 kHz,,5.23 ppm,,-21.84 dBm,
802.11g,ANT 1,20,1,2412,9,,14.58 dBm,,,12.69 kHz,,4.59 ppm,,-21.85 dBm,
802.11g,ANT 1,20,1,2412,12,,14.59 dBm,,,12.7 kHz,,5.4 ppm,,-21.77 dBm,
802.11g,ANT 1,20,1,2412,18,,14.62 dBm,,,12.74 kHz,,5.59 ppm,,-21.9 dBm,
802.11g,ANT 1,20,1,2412,24,,14.57 dBm,,,12.76 kHz,,5.35 ppm,,-21.88 dBm,
802.11g,ANT 1,20,1,2412,36,,14.55 dBm,,,12.8 kHz,,5.46 ppm,,-21.81 dBm,
802.11g,ANT 1,20,1,2412,48,,14.41 dBm,,,12.86 kHz,,5.56 ppm,,-22.03 dBm,
802.11g,ANT 1,20,1,2412,54,,14.57 dBm,,,12.89 kHz,,3.97 ppm,,-21.85 dBm,
802.11g,ANT 1,20,6,2437,6,,14.98 dBm,,,12.89 kHz,,5.54 ppm,,-20.87 dBm,
802.11g,ANT 1,20,6,2437,9,,14.99 dBm,,,12.85 kHz,,5.75 ppm,,-20.84 dBm,
802.11g,ANT 1,20,6,2437,12,,14.99 dBm,,,12.85 kHz,,5.16 ppm,,-20.89 dBm,
802.11g,ANT 1,20,6,2437,18,,15.24 dBm,,,12.86 kHz,,5.01 ppm,,-20.9 dBm,
802.11g,ANT 1,20,6,2437,24,,15.28 dBm,,,12.87 kHz,,5.01 ppm,,-20.94 dBm,
802.11g,ANT 1,20,6,2437,36,,15.22 dBm,,,12.9 kHz,,4.79 ppm,,-20.84 dBm,
802.11g,ANT 1,20,6,2437,48,,15.24 dBm,,,12.94 kHz,,5.25 ppm,,-21.1 dBm,
802.11g,ANT 1,20,6,2437,54,,15.24 dBm,,,12.97 kHz,,4.98 ppm,,-21.12 dBm,
802.11g,ANT 1,20,11,2462,6,,15.31 dBm,,,13 kHz,,5.28 ppm,,-21.56 dBm,
802.11g,ANT 1,20,11,2462,9,,15.31 dBm,,,12.97 kHz,,6.03 ppm,,-21.57 dBm,
802.11g,ANT 1,20,11,2462,12,,15.54 dBm,,,12.97 kHz,,5.29 ppm,,-21.55 dBm,
802.11g,ANT 1,20,11,2462,18,,15.57 dBm,,,12.98 kHz,,5.12 ppm,,-21.56 dBm,
802.11g,ANT 1,20,11,2462,24,,15.58 dBm,,,13 kHz,,5.34 ppm,,-21.54 dBm,
802.11g,ANT 1,20,11,2462,36,,15.52 dBm,,,13.03 kHz,,5.1 ppm,,-21.44 dBm,
802.11g,ANT 1,20,11,2462,48,,15.23 dBm,,,13.08 kHz,,5.35 ppm,,-21.78 dBm,
802.11g,ANT 1,20,11,2462,54,,14.94 dBm,,,13.11 kHz,,5.3 ppm,,-21.83 dBm,
802.11nHT20,ANT 1,20,1,2412,0,,14.79 dBm,,,12.75 kHz,,5.63 ppm,,-27.85 dBm,
802.11nHT20,ANT 1,20,1,2412,1,,14.76 dBm,,,12.74 kHz,,5.44 ppm,,-27.89 dBm,
802.11nHT20,ANT 1,20,1,2412,2,,14.74 dBm,,,12.72 kHz,,5.43 ppm,,-27.93 dBm,
802.11nHT20,ANT 1,20,1,2412,3,,14.78 dBm,,,12.72 kHz,,5.22 ppm,,-27.9 dBm,
802.11nHT20,ANT 1,20,1,2412,4,,14.77 dBm,,,12.74 kHz,,5.23 ppm,,-27.86 dBm,
802.11nHT20,ANT 1,20,1,2412,5,,14.78 dBm,,,12.74 kHz,,5.15 ppm,,-27.86 dBm,
802.11nHT20,ANT 1,20,1,2412,6,,14.84 dBm,,,12.75 kHz,,5.46 ppm,,-27.92 dBm,
802.11nHT20,ANT 1,20,1,2412,7,,15.3 dBm,,,12.75 kHz,,5.1 ppm,,-27.42 dBm,
802.11nHT20,ANT 1,20,6,2437,0,,15.52 dBm,,,12.77 kHz,,5.05 ppm,,-23.03 dBm,
802.11nHT20,ANT 1,20,6,2437,1,,15.23 dBm,,,12.76 kHz,,5.29 ppm,,-23.16 dBm,
802.11nHT20,ANT 1,20,6,2437,2,,15.29 dBm,,,12.75 kHz,,4.93 ppm,,-23.14 dBm,
802.11nHT20,ANT 1,20,6,2437,3,,15.28 dBm,,,12.76 kHz,,4.69 ppm,,-23.07 dBm,
802.11nHT20,ANT 1,20,6,2437,4,,15.52 dBm,,,12.75 kHz,,5 ppm,,-23.12 dBm,
802.11nHT20,ANT 1,20,6,2437,5,,14.8 dBm,,,12.78 kHz,,5.24 ppm,,-26.92 dBm,
802.11nHT20,ANT 1,20,6,2437,6,,15.16 dBm,,,12.78 kHz,,5.18 ppm,,-24.99 dBm,
802.11nHT20,ANT 1,20,6,2437,7,,14.83 dBm,,,12.8 kHz,,5.78 ppm,,-27.28 dBm,
802.11nHT20,ANT 1,20,11,2462,0,,15.48 dBm,,,12.87 kHz,,5.44 ppm,,-23.34 dBm,
802.11nHT20,ANT 1,20,11,2462,1,,15.91 dBm,,,12.84 kHz,,5.36 ppm,,-22.99 dBm,
802.11nHT20,ANT 1,20,11,2462,2,,15.46 dBm,,,12.85 kHz,,5.27 ppm,,-23.37 dBm,
802.11nHT20,ANT 1,20,11,2462,3,,15.48 dBm,,,12.86 kHz,,5.21 ppm,,-23.25 dBm,
802.11nHT20,ANT 1,20,11,2462,4,,15.5 dBm,,,12.87 kHz,,5.78 ppm,,-23.31 dBm,
802.11nHT20,ANT 1,20,11,2462,5,,15.51 dBm,,,12.88 kHz,,5.19 ppm,,-23.11 dBm,
802.11nHT20,ANT 1,20,11,2462,6,,15.56 dBm,,,12.89 kHz,,5.23 ppm,,-23.58 dBm,
802.11nHT20,ANT 1,20,11,2462,7,,15.56 dBm,,,12.9 kHz,,5.3 ppm,,-23.45 dBm,
802.11nHT40,ANT 1,40,5,2422,7,,15.1 dBm,,,12.71 kHz,,4.84 ppm,,-25.03 dBm,
802.11nHT40,ANT 1,40,5,2422,8,,15.13 dBm,,,12.71 kHz,,4.76 ppm,,-25.17 dBm,
802.11nHT40,ANT 1,40,5,2422,13,,15.11 dBm,,,12.71 kHz,,4.87 ppm,,-25.04 dBm,
802.11nHT40,ANT 1,40,8,2437,7,,15.24 dBm,,,12.79 kHz,,5.77 ppm,,-24.11 dBm,
802.11nHT40,ANT 1,40,8,2437,8,,14.88 dBm,,,12.79 kHz,,6.03 ppm,,-24.72 dBm,
802.11nHT40,ANT 1,40,8,2437,13,,14.91 dBm,,,12.8 kHz,,5.13 ppm,,-24.65 dBm,
802.11nHT40,ANT 1,40,13,2462,7,,15.13 dBm,,,12.93 kHz,,6.1 ppm,,-24.42 dBm,
802.11nHT40,ANT 1,40,13,2462,8,,15.35 dBm,,,12.93 kHz,,5.74 ppm,,-24.4 dBm,
